id,source,target
row002157,Ko bantu sa kerja,Bantu saya bekerja
row002158,Sa tidur dulu,Saya tidur dulu
row002159,Ko bawa apa?,Kamu membawa apa?
row002160,Sa jalan-jalan,Saya sedang jalan-jalan
row002161,Ko lambat skali,Kamu sangat lambat
row002162,Sa su bilang ko,Saya sudah memberi tahu kamu
row002163,Ko tra dengar kah?,Apakah kamu tidak mendengar?
row002164,Sa mau tidur,Saya ingin tidur
row002165,Ko ada di mana?,Kamu ada di mana?
row002166,Sa di rumah,Saya di rumah
row002167,Ko pigi sekolah kah?,Apakah kamu pergi ke sekolah?
row002168,Sa tra sekolah hari ini,Saya tidak sekolah hari ini
row002169,Ko jangan bohong,Kamu jangan berbohong
row002170,Sa jujur saja,Saya jujur saja
row002171,Dorang kerja di sana,Mereka bekerja di sana
row002172,Ko buat apa tadi?,Apa yang kamu lakukan tadi?
row002173,Sa hanya diam,Saya hanya diam
row002174,Ko ada masalah kah?,Apakah kamu ada masalah?
row002175,Sa bantu kalau bisa,Saya akan membantu jika bisa
row002176,Ko tra boleh begitu,Kamu tidak boleh begitu
row002177,Sa mau makan,Saya ingin makan
row002178,Ko masak apa?,Kamu memasak apa?
row002179,Sa masak nasi,Saya memasak nasi
row002180,Ko suka ikan kah?,Apakah kamu suka ikan?
row002181,Sa suka skali,Saya sangat suka
row002182,Ko datang cepat,Datanglah cepat
row002183,Sa tunggu lama,Saya menunggu lama
row002184,Ko dipanggil mama,Kamu dipanggil ibu
row002185,Sa ikut ko,Saya ikut kamu
row002186,Ko hati-hati,Kamu hati-hati
row002187,Sa lihat ko tadi,Saya melihatmu tadi
row002188,Ko duduk sini,Kamu duduk di sini
row002189,Sa ambil minum,Saya mengambil minuman
row002190,Ko antar sa pulang,Antar saya pulang
row002191,Sa pusing,Saya pusing
row002192,Ko diam sedikit,Kamu diam sebentar
row002193,Sa su coba,Saya sudah mencoba
row002194,Ko gagal kah?,Apakah kamu gagal?
row002195,Sa berhasil,Saya berhasil
row002196,Ko tahu jalan?,Apakah kamu tahu jalan?
row002197,Sa tunjuk ko,Saya akan menunjukkan kepadamu
row002198,Ko pelan-pelan,Kamu pelan-pelan
row002199,Sa buru-buru,Saya sedang terburu-buru
row002201,Sa baru mandi,Saya baru mandi
row002202,Ko lapar kah?,Apakah kamu lapar?
row002203,Sa kenyang,Saya kenyang
row002204,Ko tinggal tunggu,Kamu tinggal menunggu
row002205,Sa sudah selesai,Saya sudah selesai
row002206,Ko pergi kerja?,Apakah kamu pergi bekerja?
row002207,Sa libur hari ini,Saya libur hari ini
row002208,Ko bantu mama,Kamu membantu ibu
row002209,Sa sayang ko,Saya sayang kamu
row002210,Ko jangan malas,Kamu jangan malas
row002211,Sa bangga ko,Saya bangga padamu
row002212,Ko su dengar musik?,Apakah kamu mendengar musik?
row002213,Sa suka musik pop,Saya suka musik pop
row002214,Ko su nonton TV?,Apakah kamu menonton TV?
row002215,Sa baru saja makan,Saya baru saja makan
row002216,Ko mau minum?,Apakah kamu mau minum?
row002217,Sa ambil air,Saya mengambil air
row002218,Ko su keluar?,Apakah kamu sudah keluar?
row002219,Sa ke pasar,Saya pergi ke pasar
row002220,Ko beli sayur kah?,Apakah kamu membeli sayur?
row002221,Sa beli ikan,Saya membeli ikan
row002222,Ko tra bisa ikut,Kamu tidak bisa ikut
row002223,Sa tunggu di rumah,Saya menunggu di rumah
row002224,Ko su tidur?,Apakah kamu sudah tidur?
row002225,Sa baru bangun,Saya baru bangun
row002226,Ko pigi ke kampus?,Apakah kamu pergi ke kampus?
row002227,Sa belajar di rumah,Saya belajar di rumah
row002228,Ko kenal dia?,Apakah kamu mengenalnya?
row002229,Sa teman lama,Dia teman lama saya
row002230,Ko su tahu berita?,Apakah kamu sudah tahu berita?
row002231,Sa dengar tadi,Saya mendengar tadi
row002232,Ko su bicara sama siapa?,Kamu berbicara dengan siapa?
row002233,Sa bicara dengan mama,Saya berbicara dengan ibu
row002234,Ko tra mau ikut?,Apakah kamu tidak mau ikut?
row002235,Sa mau tetap di sini,Saya ingin tetap di sini
row002236,Ko su pergi kemana?,Ke mana kamu pergi?
row002237,Sa ke kantor,Saya pergi ke kantor
row002238,Ko su kerja?,Apakah kamu bekerja?
row002239,Sa kerja di toko,Saya bekerja di toko
row002240,Ko su makan siang?,Apakah kamu sudah makan siang?
row002241,Sa baru makan,Saya baru saja makan
row002242,Ko su minum kopi?,Apakah kamu minum kopi?
row002243,Sa ambil kopi,Saya mengambil kopi
row002244,Ko su baca buku?,Apakah kamu membaca buku?
row002245,Sa baca novel,Saya membaca novel
row002246,Ko mau jalan-jalan?,Apakah kamu ingin jalan-jalan?
row002247,Sa mau ikut,Saya ingin ikut
row002248,Ko tra dengar suara?,Apakah kamu tidak mendengar suara?
row002249,Sa dengar jelas,Saya mendengar dengan jelas
row002250,Ko su mandi pagi?,Apakah kamu mandi pagi?
row002251,Sa baru mandi,Saya baru mandi pagi
row002252,Ko kenapa marah?,Mengapa kamu marah?
row002253,Sa kesal sedikit,Saya sedikit kesal
row002254,Ko su tanya dia?,Apakah kamu bertanya kepadanya?
row002255,Sa tanya mama,Saya bertanya pada ibu
row002256,Ko su dengar radio?,Apakah kamu mendengar radio?
row002257,Sa dengar radio pagi,Saya mendengar radio pagi
row002258,Ko su tidur lama?,Apakah kamu tidur lama?
row002259,Sa tidur sebentar,Saya tidur sebentar
row002260,Ko mau pergi kemana?,Kamu ingin pergi ke mana?
row002261,Sa ke warung,Saya pergi ke warung
row002262,Ko su beli roti?,Apakah kamu membeli roti?
row002263,Sa beli roti tawar,Saya membeli roti tawar
row002264,Ko su baca koran?,Apakah kamu membaca koran?
row002265,Sa baca berita pagi,Saya membaca berita pagi
row002266,Ko tra mau ikut ke sekolah?,Apakah kamu tidak ingin ikut ke sekolah?
row002267,Sa mau di rumah saja,Saya ingin tinggal di rumah saja
row002268,Ko su dengar berita?,Apakah kamu mendengar berita?
row002269,Sa dengar dari teman,Saya mendengar dari teman
row002270,Ko su lihat film?,Apakah kamu menonton film?
row002271,Sa lihat film kemarin,Saya menonton film kemarin
row002272,Ko su jalan jauh?,Apakah kamu berjalan jauh?
row002273,Sa jalan ke pasar,Saya berjalan ke pasar
row002274,Ko su naik motor?,Apakah kamu naik motor?
row002275,Sa naik motor ke sekolah,Saya naik motor ke sekolah
row002276,Ko su belajar hari ini?,Apakah kamu belajar hari ini?
row002278,Ko su bicara dengan teman?,Apakah kamu berbicara dengan teman?
row002279,Sa bicara dengan teman lama,Saya berbicara dengan teman lama
row002280,Ko su masak malam ini?,Apakah kamu memasak malam ini?
row002281,Sa masak nasi goreng,Saya memasak nasi goreng
row002282,Ko mau ikut bermain?,Apakah kamu mau ikut bermain?
row002283,Sa mau ikut bermain bola,Saya ingin ikut bermain bola
row002284,Ko su dengar suara anjing?,Apakah kamu mendengar suara anjing?
row002286,Ko su tidur siang?,Apakah kamu tidur siang?
row002288,Ko su minum teh?,Apakah kamu minum teh?
row002289,Sa minum teh hangat,Saya minum teh hangat
row002290,Ko su ke pasar?,Apakah kamu pergi ke pasar?
row002291,Sa beli buah,Saya membeli buah
row002292,Ko su jalan cepat?,Apakah kamu berjalan cepat?
row002293,Sa berjalan cepat,Saya berjalan cepat
row002294,Ko su bicara keras?,Apakah kamu berbicara keras?
row002295,Sa berbicara pelan,Saya berbicara pelan
row002296,Ko su dengar musik keras?,Apakah kamu mendengar musik keras?
row002297,Sa dengar tapi pelan,Saya mendengar tapi pelan
row002298,Ko su menunggu lama?,Apakah kamu menunggu lama?
row002299,Sa menunggu sebentar,Saya menunggu sebentar
row002300,Ko su makan malam?,Apakah kamu makan malam?
row002302,Ko su bangun pagi?,Apakah kamu bangun pagi?
row002304,Ko su ke sekolah?,Apakah kamu pergi ke sekolah?
row002305,Sa berangkat ke sekolah,Saya berangkat ke sekolah
row002306,Ko su bicara dengan guru?,Apakah kamu berbicara dengan guru?
row002307,Sa bicara dengan guru,Saya berbicara dengan guru
row002308,Ko su bermain di luar?,Apakah kamu bermain di luar?
row002309,Sa bermain di halaman,Saya bermain di halaman
row002310,Ko su membaca buku pelajaran?,Apakah kamu membaca buku pelajaran?
row002311,Sa baca buku cerita,Saya membaca buku cerita
row002312,Ko su ke warung?,Apakah kamu pergi ke warung?
row002313,Sa beli sayur,Saya membeli sayur
row002314,Ko su menonton film?,Apakah kamu menonton film?
row002315,Sa menonton film kemarin,Saya menonton film kemarin
row002316,Ko su tidur cukup?,Apakah kamu tidur cukup?
row002317,Sa tidur tujuh jam,Saya tidur selama tujuh jam
row002318,Ko su sarapan pagi?,Apakah kamu sarapan pagi?
row002319,Sa sarapan nasi,Saya sarapan nasi
row002320,Ko su belajar matematika?,Apakah kamu belajar matematika?
row002321,Sa belajar matematika,Saya belajar matematika
row002322,Ko su bermain bola?,Apakah kamu bermain bola?
row002323,Sa bermain bola dengan teman,Saya bermain bola dengan teman
row002324,Ko su mandi sore?,Apakah kamu mandi sore?
row002325,Sa mandi sore,Saya mandi sore
row002326,Ko su membaca koran?,Apakah kamu membaca koran?
row002327,Sa membaca koran pagi,Saya membaca koran pagi
row002328,Ko su minum air putih?,Apakah kamu minum air putih?
row002329,Sa minum air putih,Saya minum air putih
row002330,Ko su pergi ke pasar?,Apakah kamu pergi ke pasar?
row002331,Sa pergi ke pasar,Saya pergi ke pasar
row002332,Ko su membeli ikan?,Apakah kamu membeli ikan?
row002333,Sa membeli ikan segar,Saya membeli ikan segar
row002334,Ko su bertemu teman?,Apakah kamu bertemu teman?
row002335,Sa bertemu teman lama,Saya bertemu teman lama
row002336,Ko su makan siang?,Apakah kamu makan siang?
row002337,Sa makan siang di rumah,Saya makan siang di rumah
row002338,Ko su belajar bahasa Inggris?,Apakah kamu belajar bahasa Inggris?
row002339,Sa belajar bahasa Inggris,Saya belajar bahasa Inggris
row002340,Ko su menulis surat?,Apakah kamu menulis surat?
row002341,Sa menulis surat untuk teman,Saya menulis surat untuk teman
row002342,Ko su menyapu halaman?,Apakah kamu menyapu halaman?
row002343,Sa menyapu halaman rumah,Saya menyapu halaman rumah
row002344,Ko su pergi ke kantor pos?,Apakah kamu pergi ke kantor pos?
row002345,Sa ke kantor pos,Saya pergi ke kantor pos
row002346,Ko su membeli roti?,Apakah kamu membeli roti?
row002347,Sa membeli roti manis,Saya membeli roti manis
row002348,Ko su minum kopi pagi ini?,Apakah kamu minum kopi pagi ini?
row002349,Sa minum kopi hangat,Saya minum kopi hangat
row002352,Ko su ke toko?,Apakah kamu pergi ke toko?
row002353,Sa membeli buku,Saya membeli buku
row002354,Ko su belajar menulis?,Apakah kamu belajar menulis?
row002355,Sa belajar menulis huruf,Saya belajar menulis huruf
row002356,Ko su mendengar musik?,Apakah kamu mendengar musik?
row002357,Sa mendengar musik,Saya mendengar musik
row002358,Ko su membaca novel?,Apakah kamu membaca novel?
row002359,Sa membaca novel,Saya membaca novel
row002360,Ko su tidur cukup malam ini?,Apakah kamu tidur cukup malam ini?
row002361,Sa tidur delapan jam,Saya tidur delapan jam
row002362,Ko su memasak malam ini?,Apakah kamu memasak malam ini?
row002363,Sa memasak sayur dan ikan,Saya memasak sayur dan ikan
row002364,Ko su menonton TV malam ini?,Apakah kamu menonton TV malam ini?
row002365,Sa menonton acara berita,Saya menonton acara berita
row002366,Ko su pergi ke sekolah besok?,Apakah kamu akan pergi ke sekolah besok?
row002367,Sa akan pergi ke sekolah,Saya akan pergi ke sekolah
row002368,Ko su belajar di rumah?,Apakah kamu belajar di rumah?
row002371,Sa bicara dengan teman dekat,Saya berbicara dengan teman dekat
row002372,Ko su mendengar radio pagi ini?,Apakah kamu mendengar radio pagi ini?
row002373,Sa mendengar radio,Saya mendengar radio
row002374,Ko su ke pasar minggu ini?,Apakah kamu pergi ke pasar minggu ini?
row002376,Ko su membeli daging?,Apakah kamu membeli daging?
row002377,Sa membeli daging ayam,Saya membeli daging ayam
row002378,Ko su bermain permainan?,Apakah kamu bermain permainan?
row002379,Sa bermain kartu dengan teman,Saya bermain kartu dengan teman
row002380,Ko su pergi ke rumah teman?,Apakah kamu pergi ke rumah teman?
row002381,Sa pergi ke rumah teman,Saya pergi ke rumah teman
row002382,Ko su belajar bahasa Papua?,Apakah kamu belajar bahasa Papua?
row002383,Sa belajar bahasa Papua,Saya belajar bahasa Papua
row002384,Ko su mendengarkan musik keras?,Apakah kamu mendengarkan musik keras?
row002385,Sa mendengar musik pelan,Saya mendengar musik pelan
row002386,Ko su menulis cerita?,Apakah kamu menulis cerita?
row002387,Sa menulis cerita pendek,Saya menulis cerita pendek
row002390,Ko su minum susu?,Apakah kamu minum susu?
row002391,Sa minum susu hangat,Saya minum susu hangat
row002392,Ko su pergi ke kantor?,Apakah kamu pergi ke kantor?
row002393,Sa pergi ke kantor,Saya pergi ke kantor
row002394,Ko su belajar matematika hari ini?,Apakah kamu belajar matematika hari ini?
row002397,Sa berbicara dengan guru,Saya berbicara dengan guru
row002398,Ko su mendengar berita?,Apakah kamu mendengar berita?
row002399,Sa mendengar dari teman,Saya mendengar dari teman
row002400,Ko su membaca buku cerita?,Apakah kamu membaca buku cerita?
row002401,Sa membaca buku cerita,Saya membaca buku cerita
row002402,Ko su bermain di halaman?,Apakah kamu bermain di halaman?
row002405,Sa makan malam di rumah,Saya makan malam di rumah
row002406,Ko su mandi malam ini?,Apakah kamu mandi malam ini?
row002407,Sa mandi malam,Saya mandi malam
row002408,Ko su menonton berita?,Apakah kamu menonton berita?
row002409,Sa menonton berita,Saya menonton berita
row002410,Ko su belajar bahasa Inggris hari ini?,Apakah kamu belajar bahasa Inggris hari ini?
row002412,Ko su menulis surat untuk teman?,Apakah kamu menulis surat untuk teman?
row002413,Sa menulis surat,Saya menulis surat
row002414,Ko su mendengar musik di radio?,Apakah kamu mendengar musik di radio?
row002416,Ko su membeli buah?,Apakah kamu membeli buah?
row002417,Sa membeli buah segar,Saya membeli buah segar
row002419,Sa bermain bola,Saya bermain bola
row002420,Ko su membaca koran pagi?,Apakah kamu membaca koran pagi?
row002427,Sa berbicara dengan teman,Saya berbicara dengan teman
row002431,Sa membeli roti,Saya membeli roti
row002437,Sa memasak sayur,Saya memasak sayur
row002438,Ko su menonton TV?,Apakah kamu menonton TV?
row002439,Sa menonton TV,Saya menonton TV
row002440,Ko su pergi ke sekolah?,Apakah kamu pergi ke sekolah?
row002441,Sa pergi ke sekolah,Saya pergi ke sekolah
row002449,Sa membaca koran,Saya membaca koran
row002451,Sa minum teh,Saya minum teh
row002454,Ko su membeli sayur?,Apakah kamu membeli sayur?
row002455,Sa membeli sayur,Saya membeli sayur
row002457,Sa bertemu teman,Saya bertemu teman
row002459,Sa makan siang,Saya makan siang
row002465,Sa menyapu halaman,Saya menyapu halaman
row002467,Sa pergi ke kantor pos,Saya pergi ke kantor pos
row002471,Sa minum kopi,Saya minum kopi
row002477,Sa belajar menulis,Saya belajar menulis
row003111,Trada susu di rumah,Tidak ada susu di rumah
row003112,Tong pergi ke sekolah pagi,Kami pergi ke sekolah pagi
row003113,Kam lagi main bola di lapangan,Mereka sedang bermain bola di lapangan
row003114,Dorang masak ikan bakar,Mereka memasak ikan bakar
row003115,Ko su makan bel?,Apakah kamu sudah makan?
row003116,Sa baru makan nasi,Saya baru makan nasi
row003117,Tong mau ke pasar malam,Kami mau pergi ke pasar malam
row003118,Kam lagi dengerin musik di radio,Mereka sedang mendengarkan musik di radio
row003119,Trada listrik tadi malam,Tidak ada listrik tadi malam
row003120,Ko su tidur siang bel?,Apakah kamu tidur siang?
row003122,Dorang ke kampus bareng teman,Mereka pergi ke kampus bersama teman
row003123,Tong jalan sore di taman,Kami berjalan sore di taman
row003124,Kam beli sayur di pasar,Mereka membeli sayur di pasar
row003125,Trada air di sumur,Tidak ada air di sumur
row003126,Ko su nonton TV bel?,Apakah kamu menonton TV?
row003127,Sa nonton TV sebentar,Saya menonton TV sebentar
row003128,Tong main layangan di lapangan,Kami bermain layangan di lapangan
row003129,Kam belajar matematika di rumah,Mereka belajar matematika di rumah
row003130,Dorang tidur malam di kamar,Mereka tidur malam di kamar
row003131,Trada roti di dapur,Tidak ada roti di dapur
row003132,Ko su mandi bel?,Apakah kamu mandi?
row003133,Sa mandi cepat,Saya mandi cepat
row003134,Tong latihan senam pagi,Kami berlatih senam pagi
row003135,Kam main gitar di sore hari,Mereka bermain gitar di sore hari
row003136,Dorang dengerin radio pagi,Mereka mendengarkan radio pagi
row003137,Trada temen di rumah,Tidak ada teman di rumah
row003138,Ko su main HP bel?,Apakah kamu bermain HP?
row003139,Sa scroll medsos sebentar,Saya scroll media sosial sebentar
row003140,Tong ke pantai sore,Kami pergi ke pantai sore
row003141,Kam ke hutan cari kayu,Mereka pergi ke hutan mencari kayu
row003142,Dorang selfie di taman,Mereka selfie di taman
row003143,Trada kopi di dapur,Tidak ada kopi di dapur
row003144,Ko su ngobrol bel?,Apakah kamu ngobrol?
row003145,Sa ngobrol sama temen,Saya ngobrol dengan teman
row003146,Tong masak nasi goreng,Kami memasak nasi goreng
row003147,Kam minum teh hangat,Mereka minum teh hangat
row003148,Dorang baca buku novel,Mereka membaca novel
row003149,Trada baju di lemari,Tidak ada baju di lemari
row003150,Ko su ke mall bel?,Apakah kamu ke mall?
row003151,Sa ke mall sama teman,Saya pergi ke mall bersama teman
row003152,Tong latihan gitar sore,Kami latihan gitar sore
row003153,Kam main PS sebentar,Mereka bermain PS sebentar
row003154,Dorang ke kantor pos,Mereka pergi ke kantor pos
row003155,Trada makanan di meja,Tidak ada makanan di meja
row003156,Ko su jalan sama tong bel?,Apakah kamu jalan bersama kami?
row003157,Sa jalan sama tong,Saya berjalan bersama kami
row003158,Tong main basket di lapangan,Kami bermain basket di lapangan
row003159,Kam denger musik keras,Mereka mendengarkan musik keras
row003160,Dorang ngopi sore,Mereka minum kopi sore
row003161,Trada listrik di kampus,Tidak ada listrik di kampus
row003162,Tong main volley di lapangan,Kami bermain volley di lapangan
row003163,Kam lagi menonton film komedi,Mereka sedang menonton film komedi
row003164,Dorang ke pasar beli ikan,Mereka pergi ke pasar membeli ikan
row003165,Trada air panas di dapur,Tidak ada air panas di dapur
row003166,Ko su belajar IPA bel?,Apakah kamu belajar IPA?
row003167,Sa belajar IPA di rumah,Saya belajar IPA di rumah
row003168,Tong jemur pakaian di teras,Kami menjemur pakaian di teras
row003169,Kam latihan senam pagi,Mereka berlatih senam pagi
row003170,Dorang main drum di studio,Mereka bermain drum di studio
row003171,Trada kopi hitam di meja,Tidak ada kopi hitam di meja
row003172,Ko su makan siang bel?,Apakah kamu makan siang?
row003173,Sa makan siang di kantin,Saya makan siang di kantin
row003174,Tong ke kampus sore,Kami pergi ke kampus sore
row003175,Kam ke warung beli roti,Mereka pergi ke warung membeli roti
row003176,Dorang main gitar sore,Mereka bermain gitar sore
row003177,Trada listrik di rumah trada,Tidak ada listrik di rumah
row003178,Ko su tidur malam bel?,Apakah kamu tidur malam?
row003179,Sa tidur jam 9 malam,Saya tidur jam 9 malam
row003180,Tong ke pantai pagi,Kami pergi ke pantai pagi
row003181,Kam beli minuman di warung,Mereka membeli minuman di warung
row003182,Dorang selfie di pantai,Mereka selfie di pantai
row003183,Trada telur di kulkas,Tidak ada telur di kulkas
row003184,Ko su ngobrol sama dorang bel?,Apakah kamu ngobrol sama mereka?
row003185,Sa ngobrol dengan kam,Saya ngobrol dengan mereka
row003186,Tong makan nasi goreng,Kami makan nasi goreng
row003187,Kam minum kopi pahit,Mereka minum kopi pahit
row003188,Dorang belajar bahasa Inggris,Mereka belajar bahasa Inggris
row003189,Trada roti manis di dapur,Tidak ada roti manis di dapur
row003190,Ko su main PS bel?,Apakah kamu main PS?
row003191,Sa main PS sebentar,Saya bermain PS sebentar
row003192,Tong latihan piano,Kami latihan piano
row003194,Dorang pergi ke kantor,Mereka pergi ke kantor
row003195,Trada sayur di meja,Tidak ada sayur di meja
row003196,Ko su mandi pagi bel?,Apakah kamu mandi pagi?
row003198,Tong ke hutan sore,Kami pergi ke hutan sore
row003199,Kam membaca novel,Mereka membaca novel
row003200,Dorang main layangan,Mereka bermain layangan
row003201,Trada susu hangat di kulkas,Tidak ada susu hangat di kulkas
row003203,Sa ke mall sama tong,Saya pergi ke mall bersama kami
row003204,Tong main basket sore,Kami bermain basket sore
row003205,Kam denger musik pelan,Mereka mendengarkan musik pelan
row003206,Dorang ngopi pagi,Mereka minum kopi pagi
row003207,Trada listrik mati di sekolah,Tidak ada listrik di sekolah
row003208,Ko su jalan sama kam bel?,Apakah kamu jalan dengan mereka?
row003209,Sa jalan sama dorang,Saya berjalan dengan mereka
row003211,Kam belajar matematika sore,Mereka belajar matematika sore
row003212,Dorang masak sayur,Mereka memasak sayur
row003213,Trada baju baru di lemari,Tidak ada baju baru di lemari
row003215,Sa chatting sama tong,Saya chatting dengan kami
row003216,Tong denger musik rock,Kami mendengarkan musik rock
row003217,Kam main game online,Mereka bermain game online
row003218,Dorang ke warung kopi sore,Mereka pergi ke warung kopi sore
row003219,Tong ke pasar pagi,Kami pergi ke pasar pagi
row003221,Dorang masak ikan asin,Mereka sedang memasak ikan asin
row003222,Trada air di sumur belakang,Tidak ada air di sumur belakang
row003223,Ko su tidur siang trada?,Apakah kamu tidur siang?
row003224,Sa tidur sebentar di ruang tamu,Saya tidur sebentar di ruang tamu
row003225,Tong main layangan di sore hari,Kami bermain layangan di sore hari
row003226,Kam beli sayur dan ikan,Mereka membeli sayur dan ikan
row003227,Dorang selfie di pantai sore,Mereka selfie di pantai sore
row003228,Trada listrik di rumah tong,Tidak ada listrik di rumah kami
row003229,Ko su makan malam kam?,Apakah kamu makan malam?
row003230,Sa makan malam di dapur,Saya makan malam di dapur
row003231,Tong ke pantai tong,Kami pergi ke pantai kami
row003232,Kam belajar IPA di rumah,Mereka belajar IPA di rumah
row003233,Dorang main gitar di sore hari,Mereka bermain gitar di sore hari
row003234,Trada kopi di dapur kam,Tidak ada kopi di dapur mereka
row003235,Ko su mandi pagi dorang?,Apakah kamu mandi pagi?
row003236,Sa mandi sebentar,Saya mandi sebentar
row003237,Tong latihan senam sore,Kami berlatih senam sore
row003239,Dorang ke kantor sore,Mereka pergi ke kantor sore
row003240,Trada roti di meja kam,Tidak ada roti di meja mereka
row003241,Ko su bermain HP tong?,Apakah kamu bermain HP?
row003242,Sa scroll media sosial,Saya scroll media sosial
row003243,Tong masak mie goreng,Kami memasak mie goreng
row003244,Kam minum teh manis,Mereka minum teh manis
row003245,Dorang membaca novel lama,Mereka membaca novel lama
row003246,Trada telur di kulkas tong,Tidak ada telur di kulkas kami
row003247,Ko su latihan gitar kam?,Apakah kamu latihan gitar?
row003248,Sa latihan gitar di ruang tamu,Saya latihan gitar di ruang tamu
row003249,Tong main basket pagi,Kami bermain basket pagi
row003250,Kam denger musik jazz,Mereka mendengarkan musik jazz
row003252,Trada sayur di lemari tong,Tidak ada sayur di lemari kami
row003253,Ko su ke mall dorang?,Apakah kamu ke mall?
row003254,Sa ke mall sama kam,Saya pergi ke mall bersama mereka
row003255,Tong belajar bahasa Jepang,Kami belajar bahasa Jepang
row003257,Dorang ke warung beli air,Mereka pergi ke warung membeli air
row003258,Trada listrik di sekolah tong,Tidak ada listrik di sekolah kami
row003259,Ko su jalan sama kam bel?,Apakah kamu jalan bersama mereka?
row003260,Sa jalan sama dorang,Saya berjalan bersama mereka
row003261,Tong main volley pagi,Kami bermain volley pagi
row003262,Kam belajar matematika pagi,Mereka belajar matematika pagi
row003263,Dorang masak sayur di sore hari,Mereka memasak sayur di sore hari
row003264,Trada baju baru di lemari kam,Tidak ada baju baru di lemari mereka
row003265,Ko su chatting tong?,Apakah kamu chatting dengan kami?
row003267,Tong denger musik pop,Kami mendengarkan musik pop
row003268,Kam main game mobile,Mereka bermain game mobile
row003269,Dorang ke warung kopi pagi,Mereka pergi ke warung kopi pagi
row003270,Trada minyak goreng tong,Tidak ada minyak goreng di rumah kami
row003271,Ko su ke pantai tong?,Apakah kamu ke pantai kami?
row003272,Sa ke pantai sama tong,Saya pergi ke pantai bersama kami
row003273,Tong pergi ke pasar malam,Kami pergi ke pasar malam
row003274,Kam lagi main sepak bola,Mereka sedang bermain sepak bola
row003275,Dorang masak ayam bakar,Mereka memasak ayam bakar
row003276,Trada air bersih di rumah,Tidak ada air bersih di rumah
row003277,Ko su tidur siang tong?,Apakah kamu tidur siang?
row003278,Sa tidur sebentar di kamar,Saya tidur sebentar di kamar
row003279,Tong main layangan pagi,Kami bermain layangan pagi
row003280,Kam beli sayur segar,Mereka membeli sayur segar
row003281,Dorang selfie di taman sore,Mereka selfie di taman sore
row003282,Trada listrik di dapur,Tidak ada listrik di dapur
row003283,Ko su makan siang dorang?,Apakah kamu makan siang?
row003285,Tong ke pantai sore hari,Kami pergi ke pantai sore hari
row003286,Kam belajar IPA pagi,Mereka belajar IPA pagi
row003287,Dorang main gitar malam,Mereka bermain gitar malam
row003289,Ko su mandi sore tong?,Apakah kamu mandi sore?
row003292,Kam nonton film komedi sore,Mereka menonton film komedi sore
row003293,Dorang ke kantor siang,Mereka pergi ke kantor siang
row003294,Trada roti di meja,Tidak ada roti di meja
row003295,Ko su bermain HP kam?,Apakah kamu bermain HP?
row003297,Tong masak nasi putih,Kami memasak nasi putih
row003299,Dorang membaca buku novel,Mereka membaca buku novel
row003301,Ko su latihan gitar dorang?,Apakah kamu latihan gitar?
row003304,Kam denger musik rock,Mereka mendengarkan musik rock
row003305,Dorang ngopi sore hari,Mereka minum kopi sore hari
row003306,Trada sayur di lemari,Tidak ada sayur di lemari
row003307,Ko su ke mall tong?,Apakah kamu ke mall?
row003312,Trada listrik di sekolah,Tidak ada listrik di sekolah
row003327,Tong ke sekolah sore,Kami pergi ke sekolah sore
row003328,Kam lagi main voli pagi,Mereka sedang bermain voli pagi
row003329,Dorang masak ikan goreng,Mereka memasak ikan goreng
row003330,Trada air panas di kamar,Tidak ada air panas di kamar
row003331,Ko su tidur siang kam?,Apakah kamu tidur siang?
row003333,Tong main layangan sore,Kami bermain layangan sore
row003334,Kam beli sayur hijau,Mereka membeli sayur hijau
row003335,Dorang selfie di pantai pagi,Mereka selfie di pantai pagi
row003336,Trada listrik di kamar,Tidak ada listrik di kamar
row003337,Ko su makan malam tong?,Apakah kamu makan malam?
row003340,Kam belajar IPA sore,Mereka belajar IPA sore
row003341,Dorang main gitar pagi,Mereka bermain gitar pagi
row003342,Trada kopi di meja,Tidak ada kopi di meja
row003343,Ko su mandi pagi kam?,Apakah kamu mandi pagi?
row003347,Dorang ke kantor pagi,Mereka pergi ke kantor pagi
row003349,Ko su bermain HP dorang?,Apakah kamu bermain HP?
row003351,Tong masak mie instan,Kami memasak mie instan
row003353,Dorang membaca buku cerita,Mereka membaca buku cerita
row003354,Trada telur di dapur,Tidak ada telur di dapur
row003355,Ko su latihan gitar tong?,Apakah kamu latihan gitar?
row003356,Sa latihan gitar sore,Saya latihan gitar sore
row003358,Kam denger musik pop,Mereka mendengarkan musik pop
row003360,Trada sayur di dapur,Tidak ada sayur di dapur
row003361,Ko su ke mall kam?,Apakah kamu ke mall?
row003363,Tong belajar bahasa Inggris,Kami belajar bahasa Inggris
row003364,Kam bermain game online,Mereka bermain game online
row003365,Dorang ke warung beli roti,Mereka pergi ke warung membeli roti
row003366,Trada listrik di kantor,Tidak ada listrik di kantor
row003367,Ko su jalan sama dorang bel?,Apakah kamu jalan bersama mereka?
row003368,Sa jalan sama kam,Saya berjalan bersama mereka
row003371,Dorang masak sayur malam,Mereka memasak sayur malam
row003372,Trada baju baru di kamar,Tidak ada baju baru di kamar
row003373,Ko su chatting kam?,Apakah kamu chatting dengan mereka?
row003374,Sa chatting sama dorang,Saya chatting dengan mereka
